reg@qa.test,qwerty123,"Password must contain at least one letter"
reg@qa.test,PASSWORD!,"Password must contain at least one digit"
reg@qa.test,Pass 123,"Password must contain only English letters and allowed special characters"
reg@qa.test,Short1!,"Password must be between 8 and 15 characters"
reg@qa.test,TooLongPassword@123,"Password must be between 8 and 15 characters"
reg@qa.test,Password123,"Password must contain at least one special character: @, $, #, ^, &, *, !"
reg@qa.test,PASSWORD@,"Password must contain at least one digit"
reg@qa.test,password@,"Password must contain at least one digit"
reg@qa.test,12345678@,"Password must contain at least one letter"
reg@qa.test,PassWord#,"Password must contain at least one digit"
